id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0067,v5-easy,170600223,sha256:35d169175bac80f7e3c92b0b2558115aa1dcd2d701957593ec1718853bd46b48,3,3,36,0.8333,2,4,0.4667,0.8333
infinite-v1-medium-0068,v5-medium,171600226,sha256:568cf29d98354b9732234b403167fada1bd4d16400181c5d53977c5709586e37,2,11,47,0.8537,2,5,0.3778,0.6
infinite-v1-hard-0069,v5-hard,657600334,sha256:8c65e9b12f5d0a798228a6d445b3b4aa6b0ff5b678fa019ba964cab965ba3034,5,33,29,0.8333,2,3,0.1667,0.5833
infinite-v1-easy-0070,v5-easy,561600316,sha256:ac1629ae8212df8d5de75d2b6f0cc92e1157b033608aeb64e5fe2f2dca3048ef,5,5,32,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0071,v5-medium,756600361,sha256:c08149e742519a3ac20f68117e8584aba5a3c84a65d99d6a37a3374ef65bf0bb,8,41,55,0.7778,2,5,0.3636,0.7273
infinite-v1-hard-0072,v5-hard,78600217,sha256:114d8ea202376b5e5eb929e226717d106b937284214a1fef657fb460168bb18a,3,29,35,0.8824,2,4,0.1667,0.5833
infinite-v1-easy-0073,v5-easy,370600283,sha256:7b99483086a7c9fdba800942809142261aa6b76b6e9ec1471f7e93a40a2e3ac7,5,3,36,0.8333,2,3,0.4286,1.0
infinite-v1-medium-0074,v5-medium,371600286,sha256:cb2f6c16488b0762acd90d01c455721a3d6ff46790d27b01444c961eb6922cd2,4,7,51,0.75,3,3,0.4,0.8333
infinite-v1-hard-0075,v5-hard,2118600667,sha256:dc401e2488ee60e172477882121dc8c750f74191f6eee2b8a2049b9dd483665f,1,15,40,0.875,3,3,0.1795,0.6154
infinite-v1-easy-0076,v5-easy,276600271,sha256:8f03d9e1965726ee095d1aecc6d1fc33cc99e5acda4226dfd5ef056493315b79,5,3,25,0.8824,2,4,0.4762,0.8571
infinite-v1-medium-0077,v5-medium,180600253,sha256:bcd867514d0a616d61f473db3bf62d5a387c6f9fa1bd7341b27b6284ba4f7f7e,7,21,36,0.875,3,4,0.2179,0.6923
infinite-v1-hard-0078,v5-hard,278600277,sha256:c3063724ae78af0f2e9e1289c869d362da7370b4d9f9e70282b4b820ab727572,8,65,36,0.8333,2,3,0.4286,0.75
infinite-v1-easy-0079,v5-easy,570600343,sha256:153b9b884f77b9ae5f35e574fe8d59a04a5a7ffff3a334ef26011b12a327572f,8,22,36,0.8333,2,5,0.2182,0.7273
infinite-v1-medium-0080,v5-medium,86600241,sha256:bec04222137e20d9871b161deaaa6c6979e39a278477dfadcfd7101a5b8fcccb,6,13,31,0.9091,2,3,0.3111,0.6
infinite-v1-hard-0081,v5-hard,1154600475,sha256:ad397d84fd6a652dfc0475e22e064c37ac8401fc636b86b8648a020e8a7ae140,1,46,50,0.7105,4,6,0.3205,0.7692
infinite-v1-easy-0082,v5-easy,185600268,sha256:c271fbca66c76aab9ad096a53da8b3550cbe07c734a5127d7a4cc6b7df79fc85,8,7,38,0.8333,2,3,0.2444,0.6
infinite-v1-medium-0083,v5-medium,186600271,sha256:f9c6b8fc810bbd0aaef509f676e01612bcacebcee0fb36ef40385287d42de459,3,17,34,0.8462,2,4,0.2424,0.6667
infinite-v1-hard-0084,v5-hard,1642600589,sha256:6268255910bfeb95dae8d813670c71c80438e8b7b7d92a0d05ab3b465752f426,1,5,29,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0085,v5-easy,285600298,sha256:18d2e7739418063c78721bd8c88187b8357a7d1a01e3cb5a0e2d524457f9d670,4,15,39,0.8551,2,4,0.3778,0.9
infinite-v1-medium-0086,v5-medium,189600280,sha256:f0eed6623bd7a8606e926e2fee57e392b79d3a191f26b0562c95fb1e467126af,2,10,27,0.8947,2,5,0.4444,0.7778
infinite-v1-hard-0087,v5-medium,481600346,sha256:37c3a8a4f916583bbbfde304ce253e3fe82e5c83c50ac5d83e885888cae78130,8,30,32,0.8596,2,4,0.5357,1.0
infinite-v1-easy-0088,v5-easy,579600370,sha256:733f3bcc716dc8ecbaa4fcb68d76036fd1754c3c218274f333b3a9e4bbbf4731,7,4,46,0.75,3,4,0.1944,0.5556
infinite-v1-medium-0089,v5-medium,580600373,sha256:4dc7286d0166cafc473d96fea0bfadf9fd46b4f271aff9209eabf9ae1b124763,5,3,47,0.7778,2,3,0.25,0.5
infinite-v1-hard-0090,v5-hard,775600418,sha256:3bcd40f49772f1a79d841b98b7d476363bc9bdaa822644de3dd356be0b18dcbc,4,64,34,0.8333,2,4,0.2182,0.6364
infinite-v1-easy-0091,v5-easy,776600421,sha256:4f21bd0c2a8dbccece6f97a127554f7b2c7cbaa5bb36e23baa2aa3627373b686,1,6,39,0.7778,2,3,0.1944,0.5556
infinite-v1-medium-0092,v5-medium,195600298,sha256:cdd79336562acf2bb55d61201b2affe15ecf7a5d28615209256a856d7bfb48bf,6,37,33,0.875,3,4,0.2051,0.6154
infinite-v1-hard-0093,v5-medium,196600301,sha256:169448b0140855a7a442a38611a38fd7fcdadd073a0cae157f82d21afda6deaf,2,20,24,0.9091,2,4,0.4167,0.8889
infinite-v1-easy-0094,v5-easy,100600283,sha256:b8f72c222a557478ea2b791fed36db37461e81419e01d9560105907892724492,6,9,37,0.8333,2,3,0.1667,0.5833
infinite-v1-medium-0095,v5-medium,683600412,sha256:3c313c7741966b8d2a0c6437ff6b1127e38ec63ed533c911a5f796dcea21b0ed,5,17,31,0.9333,2,4,0.3556,0.9
infinite-v1-hard-0096,v5-medium,490600373,sha256:f1552ebc944ae880c55a7eafc9f3fe8779969631313ae11e12d77b7072a3b912,2,15,27,0.8551,2,4,0.4167,0.8889
infinite-v1-easy-0097,v5-easy,103600292,sha256:a5e3fa09a516fcd235f7ca9d2cb03813a1ea8ce071221e92f2899110f0222266,1,6,32,0.8286,2,5,0.5714,1.0
infinite-v1-medium-0098,v5-medium,201600316,sha256:d258e2383d2668e4624be93b0e3a085dd9a9abb13b62c92ab604bdcb7e110034,6,15,26,0.8333,2,5,0.2,0.6364
infinite-v1-hard-0099,v5-hard,1075600508,sha256:39445bfaadb5794cb5eaa43272d26803a941753ec296d4b31467b3b33d70e7dd,7,74,35,0.8333,2,3,0.2444,0.7
infinite-v1-easy-0100,v5-easy,397600364,sha256:6efc1a6e0ae6c70cd75ae876f282f4c785049609243301cb850153eb746a4a7f,8,12,39,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0101,v5-medium,107600304,sha256:4fed348dddf0c51d24127d444ded9403b8b74805aa17700dbe91cd3fb2d31cbf,3,7,29,0.8333,2,3,0.1515,0.5833
infinite-v1-hard-0102,v5-hard,2048600727,sha256:3a9fd29bb7e78742db7b88bd32be45b6a2598f92347adac3fa3ed20cdb75c400,7,12,38,0.8148,2,4,0.2444,0.6
infinite-v1-easy-0103,v5-easy,885600478,sha256:c02ffdff1ad9caab12e083277570c6256e607274293715b4fad922d418a01e16,3,5,49,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0104,v5-medium,207600334,sha256:c299717515caeecac87532b94033335303e1209982f375de7d47ff55d9f67ca8,7,24,37,0.8333,2,3,0.3056,0.7778
infinite-v1-hard-0105,v5-medium,111600316,sha256:cc01659c8f4f48057c842b650654fa939e6937d3c617132bda4136cad7de9bbf,4,19,40,0.8333,2,3,0.1364,0.5833
infinite-v1-easy-0106,v5-easy,500600403,sha256:30d0d366a51e377b455ec0080885fb4d8df3b128d20d9f4fdb1005fe4a025a90,4,4,34,0.8148,2,4,0.5238,0.8571
infinite-v1-medium-0107,v5-medium,307600364,sha256:7fbbeea05dea28c918718f735e18e75a767ed5ef5590a6df3f8b4fa3ac586bd0,2,22,36,0.8485,2,6,0.6111,1.0
infinite-v1-hard-0108,v5-hard,211600346,sha256:4778c5f659f7e2230ca844be5f83fa1ba17f4b36184319cdbf685e9920997ba0,3,22,40,0.8065,2,4,0.2727,0.8182
infinite-v1-easy-0109,v5-easy,406600391,sha256:8600bffe7ec8c5abbc6edf38d002395e3bc2d3e13bc74dfd4f806f45471e44a5,2,17,30,0.8667,2,4,0.2727,0.6364
infinite-v1-medium-0110,v5-medium,310600373,sha256:a85ce3849c63dafa90b505db158b208e245218abae9325915806483f7eee60a6,1,9,43,0.7667,2,6,0.4444,0.7778
infinite-v1-hard-0111,v5-medium,214600355,sha256:297e2639a5383f1593d0639581f88337494b8271f607e8d035d257f325cbd9a4,4,35,42,0.7333,3,5,0.2051,0.6154
infinite-v1-easy-0112,v5-easy,118600337,sha256:c23e25da3f676f106aef8e7035accafa2f6482c7ef86cce6f589497f97550db8,8,2,39,0.7778,2,3,0.4667,0.8333
infinite-v1-medium-0113,v5-medium,507600424,sha256:5841a5009b2f8c423f7c87d78e5c53b016b8be18e83f30f0e48cd299d54b15d9,6,24,49,0.7333,3,5,0.2909,0.7273
infinite-v1-hard-0114,v5-medium,120600343,sha256:b3eefa07bbd5858d02f178a831c08cc7249b3107e721c1c5ad8b704a0eccdfb3,8,31,37,0.8333,2,3,0.1538,0.6154
infinite-v1-easy-0115,v5-easy,315600388,sha256:e0a1991d27a9f6b61d8c59fb2135850c81ac761cd58510cd31690bb7cb2f83f7,3,4,30,0.8333,2,3,0.2778,0.8889
infinite-v1-medium-0116,v5-medium,316600391,sha256:6236cd884020344b24a298c4b0fa84811022c2d9405972dbc4f6edab34e63716,1,2,50,0.7778,2,3,0.1273,0.5455
infinite-v1-hard-0117,v5-medium,220600373,sha256:b26346db9d7a7362a8edea580f5352d7d9bd574c1d3d28c9216dd1cfbc7c5923,3,2,39,0.7778,2,3,0.1556,0.6
infinite-v1-easy-0118,v5-easy,900600523,sha256:a643aa49faa8710283f6a9a0f48be023d6ec1212003ad66da07bac7631a4b1c0,5,5,37,0.8333,2,5,0.3929,0.75
infinite-v1-medium-0119,v5-medium,804600505,sha256:02cd013fa7db09338c661002084ecbc9c9fa0b5b98007cf35bccbff8caf4dab8,3,6,22,0.9091,2,4,0.6667,1.0
infinite-v1-hard-0120,v5-hard,514600445,sha256:945d02104b1a6acb560bd8cda47aa4e67f2fc44c51cf1107c67e84d0118a6a96,2,14,43,0.7778,3,5,0.4444,0.8889
infinite-v1-easy-0121,v5-easy,127600364,sha256:8add9376176ab3a1d78a622b636bf716d51608db4542a2e8c3ba0d8e654df0ae,8,2,38,0.7778,2,3,0.1556,0.6
infinite-v1-medium-0122,v5-medium,322600409,sha256:cb918d8fa4375dded3f913e606c878a52db9169e51bfe077d5d69fcb8c41834c,2,22,28,0.8462,2,4,0.3556,0.7
infinite-v1-hard-0123,v5-medium,323600412,sha256:1cfc32a96d933bff5d25b4c8f276973c1278133b70dfd97b096db3e31c80463b,2,1,35,0.8333,2,4,0.3333,0.7143
infinite-v1-easy-0124,v5-easy,1682600709,sha256:391b001fa4714ebc7eae18ccd452dacf9a80b6abb5744e77c24aca561e420503,6,3,57,0.6667,2,3,0.1905,0.5714
infinite-v1-medium-0125,v5-medium,422600439,sha256:96f91ee149402fb8e32eecb2315cc87ce11480051e2df023c5f8a0272786740d,1,5,39,0.875,3,4,0.5714,1.0
infinite-v1-hard-0126,v5-hard,1005600568,sha256:368915eaaff9939a59d9e3355412e346441612700baec6695155f4f2765fd1e8,5,30,26,0.875,3,4,0.2273,0.6667
infinite-v1-easy-0127,v5-easy,618600487,sha256:63d025ff32a0ae3eaeb2e0d254b360117dd271266a93a1c3dc98dd399b6bc203,8,5,37,0.7778,2,3,0.1944,0.5556
infinite-v1-medium-0128,v5-medium,813600532,sha256:cbd1bc3ec84c43d99334a6c7dc59d4b1346985ceb043343539f3c86c56924af4,4,23,25,0.8551,2,4,0.3273,0.6364
infinite-v1-hard-0129,v5-hard,1590600703,sha256:dc0e47f0a255879b19b28b3ad390f4dc445dd1401c8f768f9c382383d76009bc,8,33,38,0.8378,2,5,0.3556,0.7
infinite-v1-easy-0130,v5-easy,427600454,sha256:9d429f458f46a56cdf667058ed06e96bb5d8f80fd1c6537fa7810b582debb997,6,6,57,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0131,v5-medium,234600415,sha256:9270abb6e17f18c2056ebb133c6e1b314eddb140279a3592f65b03974033c874,8,9,18,0.9,3,4,0.3111,0.7
infinite-v1-hard-0132,v5-hard,623600502,sha256:a76450daff9e13b8c411f0283c58d1dd0bd55ce706fc129674c13e44a6d2bb11,2,5,45,0.8,2,4,0.2222,0.6
infinite-v1-easy-0133,v5-easy,333600442,sha256:be3a65f25af7d3e7c66b703fce6224f52d1d92bf66a67a67c134aa2bfec47813,2,4,57,0.6667,2,3,0.1905,0.5714
infinite-v1-medium-0134,v5-medium,625600508,sha256:c8df569d4cf486ab6ce12c9089cf9d8ada61c02368e99c6913f52274247becb4,4,15,34,0.875,3,4,0.2179,0.6154
infinite-v1-hard-0135,v5-hard,1693600742,sha256:6ee555dd22d05537f30bf414bb728fa22e45ee48975b630243ca2b4d53758588,8,23,32,0.875,3,4,0.3273,0.7273
infinite-v1-easy-0136,v5-easy,433600472,sha256:bc17ba55c6945fd555c26cf46879e9b2307123ee2466734e1490ad67c8863773,2,11,39,0.8667,4,4,0.197,0.5833
infinite-v1-medium-0137,v5-medium,143600412,sha256:91c8988d66295902fdf78ffb2462b8d9bc9d17b5ccad1a4aa7999e4748a4a10c,1,1,49,0.7778,2,3,0.4667,0.8333
infinite-v1-hard-0138,v5-medium,726600541,sha256:85007c9253afcbdc94fe8a136de623d2d1525f1c5521b4c62963a97798d44b6d,2,1,48,0.7778,2,3,0.2857,0.7143
infinite-v1-easy-0139,v5-easy,145600418,sha256:df0a94a1237e95b76bcac28f1a0194fa555e9fd04b263a4a21407c04a4a0d8a2,2,8,38,0.8333,2,3,0.1515,0.5833
infinite-v1-medium-0140,v5-medium,243600442,sha256:2019d0f8b954857d037708c48c1678915daf7964a05b37ce32d3717768c951ff,1,5,28,0.8333,2,5,0.2444,0.7
infinite-v1-hard-0141,v5-hard,2184600865,sha256:ee543a01db6615742ca773a1e8d787ce27e8ce7d95ff4e3942e057e63e3c010e,2,46,53,0.7568,2,6,0.2308,0.5714
infinite-v1-easy-0142,v5-easy,633600532,sha256:f494d219af9f926e79fe6df2b9fe8d5726f8f0dec9197571fc273324c55aa8c0,7,3,35,0.7778,2,3,0.1944,0.5556
infinite-v1-medium-0143,v5-medium,828600577,sha256:acbd12f584e8757e53e21d59bab2337132ced4b31d118152a419dcbc5822cd3c,8,13,43,0.8421,2,5,0.2727,0.5455
infinite-v1-hard-0144,v5-medium,344600475,sha256:bca4e999038e0d81e1c5fd80d0cf27b959fb99d6b6bd4af22984091a5d9cc68d,4,13,46,0.8333,2,4,0.4444,0.8889
infinite-v1-easy-0145,v5-easy,248600457,sha256:091c1712ba3a61bbf10d7df22dfc3c5953debb928443f20df194a3618e6bbaf7,8,24,50,0.7333,3,5,0.2179,0.6923
infinite-v1-medium-0146,v5-medium,152600439,sha256:8aa11b6a5235ffb2605aed2dff632f59a957261f5c379b1a9a411392eea1162b,5,18,38,0.875,3,4,0.3091,0.7273
infinite-v1-hard-0147,v5-hard,1123600652,sha256:e35eebdb22f79bc9b44ab47c1fbc6359fd440d5373712b4e591bb37826c4b51b,6,142,38,0.8636,2,4,0.3333,0.7778
